name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Chicago,2024-04-12T16:00:00,58.5,58.5,39.5,49.07,0.01,100,rain,0,0,38.4,19.1,317,1009.8,89.1,9.9,43,0.2,0,10,"Rain, Partially cloudy",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838"
Chicago,2024-04-12T17:00:00,59.1,59.1,36.6,42.86,0.006,100,rain,0,0,30.5,14.7,334,1010.6,89,9.9,46,0.2,0,10,"Rain, Partially cloudy",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T18:00:00,55.1,55.1,41,58.87,0.026,100,rain,0,0,29.4,13.9,5,1011.9,89,9.9,66,0.2,1,10,"Rain, Partially cloudy",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T19:00:00,55.2,55.2,40.9,58.45,0.008,100,rain,0,0,23,10,333,1012.7,72.8,9.9,9,0,0,3,"Rain, Partially cloudy",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T20:00:00,52.9,52.9,40.1,61.68,0,0,,0,0,23,5.1,273,1013.4,24.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T21:00:00,52.3,52.3,39.8,62.35,0,0,,0,0,19.5,6,270,1014.3,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T22:00:00,52,52,36.3,54.86,0,0,,0,0,19.5,4.7,280,1015,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T23:00:00,51.2,51.2,35.5,54.81,0,0,,0,0,18.3,5.8,269,1015.6,24.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T00:00:00,49.6,48.4,35.1,57.07,0,0,,0,0,16.1,4.1,283,1015.9,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T01:00:00,47.9,45.7,34.7,60.04,0,0,,0,0,15,5.1,280,1016.5,30.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T02:00:00,48.5,45.6,34.9,59.24,0,0,,0,0,8.1,6.5,289,1016.7,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T03:00:00,48.1,45.3,34,57.88,0,0,,0,0,8.1,6.1,294,1017.1,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T04:00:00,46.6,43.5,34,61.28,0,0,,0,0,8.1,6.1,296,1017.6,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T05:00:00,46.2,42.7,34,62.15,0,0,,0,0,8.1,6.8,280,1018,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T06:00:00,44.5,41.7,33.4,64.69,0,0,,0,0,8.1,5.1,283,1018.4,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T07:00:00,45.5,42.2,34.1,64.11,0,0,,0,0,8.1,6.1,283,1019.1,0,9.9,39,0.1,0,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T08:00:00,49.6,46.9,34.9,56.91,0,0,,0,0,8.1,6.5,285,1019.5,0,9.9,265,1,3,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T09:00:00,53.6,53.6,35.1,49.23,0,0,,0,0,6.9,6.1,295,1019.4,0,9.9,457,1.6,5,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T10:00:00,57.2,57.2,34.4,42.17,0,0,,0,0,5.8,6.6,276,1019.5,0,9.9,626,2.3,6,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T11:00:00,60.4,60.4,32.5,34.92,0,0,,0,0,6.9,7.5,270,1019.3,0,9.9,372,1.3,4,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T12:00:00,62.4,62.4,32.3,32.14,0,0,,0,0,18.2,8.6,292,1018.8,0,9.9,698,2.5,7,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T13:00:00,64.8,64.8,33.5,31.02,0,0,,0,0,2.2,10.4,279,1017.8,0,9.9,227,0.8,2,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T14:00:00,67.4,67.4,34,28.93,0,0,,0,0,21.1,10.3,277,1017,0,9.9,128,0.5,1,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T15:00:00,69,69,35.6,29.24,0,0,,0,0,21.2,13.7,245,1015.9,0,9.9,118,0.4,1,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T16:00:00,69.8,69.8,35.1,27.96,0,0,,0,0,20.6,11,231,1014.6,18,9.9,49,0.2,0,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T17:00:00,70.6,70.6,35.5,27.56,0,0,,0,0,26,12.7,213,1013.6,24.2,9.9,255,0.9,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T18:00:00,70.7,70.7,35.3,27.19,0,0,,0,0,24.3,13.8,211,1012.7,52.9,9.9,120,0.4,1,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T19:00:00,69.8,69.8,35.4,28.21,0,0,,0,0,22.2,13.5,208,1011.9,78.4,9.9,9,0,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T20:00:00,68.6,68.6,36.4,30.5,0,0,,0,0,16.1,9.1,198,1011.1,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T21:00:00,66.8,66.8,37.9,34.5,0,0,,0,0,22.4,14.3,198,1010.7,64.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T22:00:00,65.9,65.9,40.1,38.74,0,0,,0,0,25.5,16.2,201,1010.2,52.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-13T23:00:00,65.3,65.3,42.4,43.18,0,0,,0,0,26.4,16.9,201,1009.4,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T00:00:00,64.4,64.4,42.5,44.74,0,0,,0,0,26.6,16.5,208,1008.6,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T01:00:00,63.5,63.5,43.4,47.97,0,0,,0,0,25.3,14.5,203,1007.5,69.5,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T02:00:00,63.5,63.5,44.4,49.75,0,0,,0,0,25.4,15.5,211,1006.4,64.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T03:00:00,62.4,62.4,46.1,55.28,0,0,,0,0,23,12,213,1005.4,69.5,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T04:00:00,62.8,62.8,47,56.43,0,0,,0,0,26.4,16.3,221,1004.8,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T05:00:00,64,64,46.8,53.57,0,0,,0,0,28.8,15.6,230,1004.1,52.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T06:00:00,64.5,64.5,45.2,49.66,0,0,,0,0,26.7,16.8,238,1004.2,52.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T07:00:00,64.7,64.7,45.2,49.2,0,0,,0,0,24.9,16.8,241,1004.8,44,9.9,36,0.1,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T08:00:00,66.8,66.8,46,47.07,0,0,,0,0,25.2,14.8,252,1005.4,24.2,9.9,246,0.9,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T09:00:00,70.5,70.5,46.9,42.97,0,0,,0,0,24.8,16,260,1005.1,24.2,9.9,431,1.6,4,5,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T10:00:00,73.7,73.7,48,40.19,0,0,,0,0,28.6,15.5,278,1005.5,29.4,9.9,359,1.3,4,5,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T11:00:00,75.4,75.4,48.8,39.14,0,0,,0,0,21.9,12.7,269,1005.8,44,9.9,399,1.4,4,5,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T12:00:00,76.5,76.5,48.7,37.55,0,0,,0,0,16.1,10,297,1006.1,69.5,9.9,789,2.8,8,5,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T13:00:00,78.9,78.9,46.7,32.17,0,0,,0,0,12.8,2.8,8,1006.1,69.5,9.9,178,0.6,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T14:00:00,79.1,79.1,47.1,32.57,0,0,,0,0,13.9,10.1,76,1006.2,38.9,9.9,253,0.9,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T15:00:00,77.9,77.9,43.8,29.77,0,0,,0,0,15,11.4,77,1006.3,24.2,9.9,246,0.9,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T16:00:00,76,76,43.8,31.79,0,0,,0,0,16.1,11,80,1006.3,24.2,9.9,54,0.2,1,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T17:00:00,74.9,74.9,41.1,29.65,0,0,,0,0,13.9,10.9,91,1006.6,0,9.9,258,0.9,3,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T18:00:00,72.6,72.6,41.9,33.07,0,0,,0,0,16.1,9.2,104,1006.9,0,9.9,91,0.3,1,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T19:00:00,70.4,70.4,40.9,34.31,0,0,,0,0,9.2,8.3,120,1006.9,0,9.9,11,0,0,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T20:00:00,68.3,68.3,39.4,34.68,0,0,,0,0,8.1,5.7,123,1006.9,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T21:00:00,68,68,38.1,33.37,0,0,,0,0,11.4,3.4,124,1007.5,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T22:00:00,67.4,67.4,37.8,33.7,0,0,,0,0,12.8,4.9,79,1007.4,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-14T23:00:00,64.9,64.9,38.4,37.62,0,0,,0,0,5.8,4.8,179,1007.5,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-15T00:00:00,61.9,61.9,38.6,42.02,0,0,,0,0,6.9,5.5,5,1008.1,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-15T01:00:00,56.2,56.2,41.8,58.37,0,0,,0,0,9.2,6.2,5,1008.6,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T02:00:00,56,56,41.4,57.98,0,0,,0,0,12.8,8,7,1009.2,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T03:00:00,52.9,52.9,40,61.42,0,0,,0,0,13.9,8.8,10,1010,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T04:00:00,51.6,51.6,39.3,62.61,0,0,,0,0,13.9,10.3,4,1010.9,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T05:00:00,49.7,46.6,39.8,68.75,0,0,,0,0,13.9,7.3,1,1011.6,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T06:00:00,51.2,51.2,39.7,64.77,0,0,,0,0,13.9,9.4,18,1012.8,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T07:00:00,51.5,51.5,39.6,63.63,0,0,,0,0,13.9,5.7,32,1013.6,22.1,9.9,47,0.2,0,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T08:00:00,56.6,56.6,38.1,49.93,0,0,,0,0,13.9,9.8,81,1014.4,44.1,9.9,281,1,3,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T09:00:00,60.6,60.6,36.7,40.96,0,0,,0,0,12.8,12.1,84,1014.5,53.4,9.9,402,1.4,4,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T10:00:00,64,64,36.7,36.21,0,0,,0,0,12.8,12.1,88,1015.1,77.7,9.9,260,0.9,3,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T11:00:00,66.1,66.1,38.1,35.63,0,0,,0,0,13.9,9.7,83,1015.5,77.7,9.9,244,0.9,2,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T12:00:00,67.9,67.9,38.1,33.51,0,0,,0,0,13.9,5.1,89,1015.6,77.7,9.9,782,2.8,8,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T13:00:00,70.9,70.9,37.8,29.84,0,0,,0,0,15,6.1,111,1015.6,68.4,9.9,373,1.3,4,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T14:00:00,72.1,72.1,35.5,26.17,0,0,,0,0,15,5.8,345,1015.6,22.1,9.9,731,2.6,7,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T15:00:00,72.5,72.5,32,22.46,0,0,,0,0,15,5.3,85,1015.4,6.1,9.9,204,0.7,2,10,Clear,clear-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T16:00:00,73.2,73.2,31.2,21.25,0,0,,0,0,15,7.2,76,1015,6.1,9.9,49,0.2,0,10,Clear,clear-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T17:00:00,73,73,27.1,18.09,0,0,,0,0,13.9,9.3,87,1015.4,22.1,9.9,230,0.8,2,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T18:00:00,70.9,70.9,30.2,22.05,0,0,,0,0,13.9,10.8,95,1015.7,22.1,9.9,74,0.3,1,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T19:00:00,68.1,68.1,30.6,24.68,0,0,,0,0,15,9.3,91,1015.7,22.1,9.9,10,0,0,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T20:00:00,63.7,63.7,32.5,31.01,0,0,,0,0,15,8.5,94,1015.9,22.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T21:00:00,60.1,60.1,34.4,38.11,0,0,,0,0,15,8.6,103,1016.9,16,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T22:00:00,58.4,58.4,36.7,44.29,0,0,,0,0,16.1,8.8,89,1016.8,56.3,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-15T23:00:00,56.5,56.5,36.5,47.09,0,0,,0,0,10.3,8.9,95,1017.2,68.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T00:00:00,56,56,35.7,46.31,0,0,,0,0,11.4,8.8,76,1017,68.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T01:00:00,55.9,55.9,35.9,46.79,0,0,,0,0,13.9,9.4,85,1017.1,22.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T02:00:00,54.4,54.4,37.1,51.98,0,0,,0,0,15,7.8,75,1016.9,6.1,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T03:00:00,53.5,53.5,35.7,50.84,0,0,,0,0,13.9,6.9,74,1016.9,6.1,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T04:00:00,53,53,35.6,51.46,0,0,,0,0,17.2,9.5,88,1016.2,6.1,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T05:00:00,52.7,52.7,36,53.1,0,0,,0,0,15,6.6,95,1016.4,6.1,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T06:00:00,53.1,53.1,36.2,52.54,0,0,,0,0,16.1,8.2,98,1016.4,22.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T07:00:00,54.5,54.5,35.5,48.5,0,0,,0,0,17.2,13.3,92,1016,22.1,9.9,54,0.2,1,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T08:00:00,56.7,56.7,35.9,45.61,0,0,,0,0,18.3,11.3,105,1016.5,77.7,9.9,271,1,3,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T09:00:00,58.8,58.8,36.7,43.7,0,0,,0,0,20.8,12.6,90,1016,88,9.9,392,1.4,4,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T10:00:00,62.2,62.2,38,40.69,0,0,,0,0,24.2,13.6,91,1015,80.6,9.9,194,0.7,2,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T11:00:00,65.2,65.2,40.5,40.33,0,0,,0,0,20.8,15.8,91,1014.1,89.4,9.9,289,1,3,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T12:00:00,67.7,67.7,42.2,39.52,0,0,,0,0,21.9,13.6,95,1013.1,80.6,9.9,216,0.8,2,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-16T13:00:00,72.7,72.7,46.9,39.89,0,0,,0,0,21.9,12.5,82,1011.5,77.7,9.9,678,2.4,7,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,KPWK"
Chicago,2024-04-16T14:00:00,76.4,76.4,53.2,44.47,0,0,,0,0,25.5,15.6,136,1010.3,91.2,9.9,717,2.6,7,10,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-16T15:00:00,78.6,78.6,55.9,45.61,0,0,,0,0,28.9,20.3,139,1007.8,88.3,9.9,596,2.1,6,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,KPWK"
Chicago,2024-04-16T16:00:00,78.8,78.8,57.5,48.07,0,0,,0,0,36.2,19.4,143,1006.4,91.2,9.9,309,1.1,3,3,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-16T17:00:00,79.2,79.2,54.1,41.95,0,0,,0,0,32.1,15,169,1007.3,98.6,9.9,134,0.5,1,10,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-16T18:00:00,74.6,74.6,56.9,54.14,0.014,100,rain,0,0,26.1,15.8,152,1006.6,98.6,9.1,108,0.4,1,10,"Rain, Overcast",rain,"KORD,KMDW,KPWK"
Chicago,2024-04-16T19:00:00,75.1,75.1,57.2,53.73,0,0,rain,0,0,30.1,17.4,139,1003.6,80.6,9.9,83,0.3,1,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,KPWK"
Chicago,2024-04-16T20:00:00,74.5,74.5,56.6,53.64,0.008,100,rain,0,0,28.3,16.4,160,1004.8,92.3,9.9,0,0,0,10,"Rain, Overcast",rain,"KORD,KMDW,KPWK"
Chicago,2024-04-16T21:00:00,73.5,73.5,55.8,53.92,0.015,100,rain,0,0,31.2,19.6,161,1005.6,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KORD,KMDW,KPWK"
Chicago,2024-04-16T22:00:00,69.2,69.2,58,67.51,0.023,100,rain,0,0,30,14.7,159,1005.4,97.1,9.9,0,0,0,10,"Rain, Overcast",rain,"KORD,KMDW,KPWK"
Chicago,2024-04-16T23:00:00,68.9,68.9,58.4,69.13,0,0,,0,0,26.4,11.3,159,1005,92.3,9.9,0,0,0,10,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-17T00:00:00,68.4,68.4,58.2,70.01,0,0,rain,0,0,19.7,12.5,163,1004.2,47.7,9.9,0,0,0,3,Partially cloudy,partly-cloudy-night,"KORD,KMDW,KPWK"
Chicago,2024-04-17T01:00:00,68.5,68.5,60.2,74.79,0,0,rain,0,0,23.3,13.5,176,1003.5,100,9.9,0,0,0,10,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-17T02:00:00,68.3,68.3,61.2,77.99,0,0,,0,0,24.9,12.1,174,1002.5,100,9.9,0,0,0,3,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-17T03:00:00,67.7,67.7,61.4,80.49,0,0,rain,0,0,24.9,13.8,214,1001.9,100,9.9,0,0,0,3,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-17T04:00:00,67.9,67.9,61.8,80.81,0,0,rain,0,0,25.3,16.3,187,1001.1,100,9.9,0,0,0,10,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-17T05:00:00,67.5,67.5,61.5,80.93,0,0,rain,0,0,30.7,19.4,188,1000.5,100,9.9,0,0,0,30,Overcast,cloudy,"KORD,KMDW,KPWK"
Chicago,2024-04-17T06:00:00,68.7,68.7,61.1,76.61,0,0,rain,0,0,34.1,19.5,200,1000.3,97.1,9.9,0,0,0,30,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T07:00:00,67.9,67.9,60.7,77.86,0,0,rain,0,0,32.3,18.1,200,1000.1,88,9.9,46,0.2,0,30,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T08:00:00,68.3,68.3,60.2,75.2,0,0,rain,0,0,32.6,21.2,204,999.4,88,9.9,141,0.5,1,30,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T09:00:00,64.2,64.2,50.2,60.35,0.054,100,rain,0,0,41,23.2,251,1000.7,83.5,9.9,459,1.7,5,10,"Rain, Partially cloudy",rain,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T10:00:00,65.8,65.8,49.2,55.06,0.008,100,rain,0,0,37.9,19.7,246,1001.1,88,9.9,65,0.2,1,10,"Rain, Partially cloudy",rain,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T11:00:00,62.8,62.8,49.5,61.79,0,0,rain,0,0,34.8,22.2,254,1002.3,92.3,9.9,183,0.7,2,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T12:00:00,61,61,51.3,70.38,0,0,rain,0,0,30.2,20.1,249,1003.2,100,9.6,38,0.1,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T13:00:00,62,62,50.7,66.4,0,0,rain,0,0,33.1,20.1,258,1004,100,9.9,44,0.2,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T14:00:00,62.3,62.3,50.5,65.12,0,0,rain,0,0,37.2,25,260,1004.9,100,9.9,176,0.6,2,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T15:00:00,62.3,62.3,49.4,62.5,0,0,rain,0,0,38,21.8,259,1005.7,97.1,9.9,46,0.2,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T16:00:00,60.9,60.9,48.4,63.49,0,0,,0,0,36.8,22.1,261,1006.6,97.1,9.9,49,0.2,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-17T17:00:00,59.7,59.7,47.5,63.86,0,0,,0,0,34.4,21.5,266,1007.9,100,9.9,23,0.1,0,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
